user_id,given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
34175,B00HI3OWK6,https://images-na.ssl-images-amazon.com/images/I/81Zs9P-RM6L._AC_UX500_.jpg,B0087QX6TQ,https://images-na.ssl-images-amazon.com/images/I/81-6PnETdqL._AC_UX395_.jpg,0.8571920389877457
34175,B00HI3OWK6,https://images-na.ssl-images-amazon.com/images/I/81Zs9P-RM6L._AC_UX500_.jpg,B006OSNMEI,https://images-na.ssl-images-amazon.com/images/I/71QIL1epk3L._AC_UX500_.jpg,0.8545051136510926
34175,B00HI3OWK6,https://images-na.ssl-images-amazon.com/images/I/81Zs9P-RM6L._AC_UX500_.jpg,B006OSNLP8,https://images-na.ssl-images-amazon.com/images/I/71QIL1epk3L._AC_UX500_.jpg,0.85450511257157
34271,B000PHS2IU,https://images-na.ssl-images-amazon.com/images/I/71eboi%2BZ0KS._AC_UY395_.jpg,B0006I8I0A,https://images-na.ssl-images-amazon.com/images/I/71idHCU0QsL._AC_UY395_.jpg,0.7850602560555636
34271,B000PHS2IU,https://images-na.ssl-images-amazon.com/images/I/71eboi%2BZ0KS._AC_UY395_.jpg,B001JEPM6I,https://images-na.ssl-images-amazon.com/images/I/71nHldXh4jL._AC_UY395_.jpg,0.7725493722739083
34271,B000PHS2IU,https://images-na.ssl-images-amazon.com/images/I/71eboi%2BZ0KS._AC_UY395_.jpg,B0016OAHJ8,https://images-na.ssl-images-amazon.com/images/I/410UVRLOKLL._AC_UX395_.jpg,0.7429932421275276
34271,B000PHS2IU,https://images-na.ssl-images-amazon.com/images/I/71eboi%2BZ0KS._AC_UY395_.jpg,B0002UNNVG,https://images-na.ssl-images-amazon.com/images/I/71Jx6NEev2L._AC_UX395_.jpg,0.735235664458203
34271,B000PHS2IU,https://images-na.ssl-images-amazon.com/images/I/71eboi%2BZ0KS._AC_UY395_.jpg,B00354VKVQ,https://images-na.ssl-images-amazon.com/images/I/819ASK22i-L._AC_UY395_.jpg,0.734973702855494
34977,B000ATJPNY,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,B0001Y8ZBG,https://images-na.ssl-images-amazon.com/images/I/71nKgVM%2BRsL._AC_UX500_.jpg,0.879593828729151
34977,B000ATJPNY,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,B00024QEM2,https://images-na.ssl-images-amazon.com/images/I/71nKgVM%2BRsL._AC_UX500_.jpg,0.8795938252857902
34977,B000ATJPNY,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,B0091EH7RU,https://images-na.ssl-images-amazon.com/images/I/818QFsjXxTL._AC_UX395_.jpg,0.870291459528953
34977,B000ATJPNY,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,B001A6KQYS,https://images-na.ssl-images-amazon.com/images/I/815YpSyFBML._AC_UX395_.jpg,0.8636350361974585
34977,B000ATJPNY,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,B0042AN8LM,https://images-na.ssl-images-amazon.com/images/I/712N31aWLHL._AC_UX395_.jpg,0.8548786378167038
37003,B0074DFSUI,https://images-na.ssl-images-amazon.com/images/I/71WFqlHwZqL._AC_UX395_.jpg,B006H51TWK,https://images-na.ssl-images-amazon.com/images/I/714iWLWInyL._AC_UX395_.jpg,0.8616279261728839
37003,B0074DFSUI,https://images-na.ssl-images-amazon.com/images/I/71WFqlHwZqL._AC_UX395_.jpg,B006H50XLI,https://images-na.ssl-images-amazon.com/images/I/714iWLWInyL._AC_UX395_.jpg,0.8616279252785063
37003,B0074DFSUI,https://images-na.ssl-images-amazon.com/images/I/71WFqlHwZqL._AC_UX395_.jpg,B001LGI67Q,https://images-na.ssl-images-amazon.com/images/I/71q1n-xYdKL._AC_UX500_.jpg,0.8457044039029307
37003,B0074DFSUI,https://images-na.ssl-images-amazon.com/images/I/71WFqlHwZqL._AC_UX395_.jpg,B008JNULX6,https://images-na.ssl-images-amazon.com/images/I/71nsBanai0L._AC_UX395_.jpg,0.8418618893539807
37003,B0074DFSUI,https://images-na.ssl-images-amazon.com/images/I/71WFqlHwZqL._AC_UX395_.jpg,B007JU2L6U,https://images-na.ssl-images-amazon.com/images/I/71q1n-xYdKL._AC_UX395_.jpg,0.8346990673232174
39961,B004MYABBI,https://images-na.ssl-images-amazon.com/images/I/71FERVXqgYL._AC_UX395_.jpg,B007K5XSMK,https://images-na.ssl-images-amazon.com/images/I/8148g5R61gL._AC_UX500_.jpg,0.8441392091824079
39961,B004MYABBI,https://images-na.ssl-images-amazon.com/images/I/71FERVXqgYL._AC_UX395_.jpg,B005BHPYW6,https://images-na.ssl-images-amazon.com/images/I/81AmHmgk9BL._AC_UX500_.jpg,0.8408762285187271
39961,B004MYABBI,https://images-na.ssl-images-amazon.com/images/I/71FERVXqgYL._AC_UX395_.jpg,B00R6P7WVW,https://images-na.ssl-images-amazon.com/images/I/914R36P%2BaBL._AC_UX500_.jpg,0.8399747973562102
39961,B004MYABBI,https://images-na.ssl-images-amazon.com/images/I/71FERVXqgYL._AC_UX395_.jpg,B00AK8JGWK,https://images-na.ssl-images-amazon.com/images/I/81DXPocvbcL._AC_UX395_.jpg,0.8380522205006198
39961,B004MYABBI,https://images-na.ssl-images-amazon.com/images/I/71FERVXqgYL._AC_UX395_.jpg,B00GXAJB1K,https://images-na.ssl-images-amazon.com/images/I/81ZshMeNIfL._AC_UX500_.jpg,0.8374967470338966
41453,B003AQYO0I,https://images-na.ssl-images-amazon.com/images/I/91fnxq-BcOL._AC_UY395_.jpg,B004J4WVOQ,https://images-na.ssl-images-amazon.com/images/I/811-vxq%2Bx-L._AC_UX500_.jpg,0.9340020480363068
41453,B003AQYO0I,https://images-na.ssl-images-amazon.com/images/I/91fnxq-BcOL._AC_UY395_.jpg,B00KWWPHP4,https://images-na.ssl-images-amazon.com/images/I/71xnpcAwl1L._AC_UX395_.jpg,0.9235033628633501
41453,B003AQYO0I,https://images-na.ssl-images-amazon.com/images/I/91fnxq-BcOL._AC_UY395_.jpg,B00AOOHBMC,https://images-na.ssl-images-amazon.com/images/I/81N5uSfa%2BVL._AC_UX500_.jpg,0.9113638310385844
41453,B003AQYO0I,https://images-na.ssl-images-amazon.com/images/I/91fnxq-BcOL._AC_UY395_.jpg,B0085IQEUE,https://images-na.ssl-images-amazon.com/images/I/81J1C-9g6EL._AC_UX395_.jpg,0.9044656737034382
41453,B003AQYO0I,https://images-na.ssl-images-amazon.com/images/I/91fnxq-BcOL._AC_UY395_.jpg,B003OYJ3OI,https://images-na.ssl-images-amazon.com/images/I/81erKR2yxNL._AC_UY395_.jpg,0.900926194179222
41718,B008K99NCE,https://images-na.ssl-images-amazon.com/images/I/71N5DgiRWKL._AC_UX395_.jpg,B000FHHA7Y,https://images-na.ssl-images-amazon.com/images/I/61NRlD2JDYL._AC_UY395_.jpg,0.84584226367788
41718,B008K99NCE,https://images-na.ssl-images-amazon.com/images/I/71N5DgiRWKL._AC_UX395_.jpg,B00D89EKGK,https://images-na.ssl-images-amazon.com/images/I/71QiTzdGFcL._AC_UX500_.jpg,0.8406534442126246
41718,B008K99NCE,https://images-na.ssl-images-amazon.com/images/I/71N5DgiRWKL._AC_UX395_.jpg,B000BO4LAK,https://images-na.ssl-images-amazon.com/images/I/81F7-kgoYlS._AC_UY500_.jpg,0.8395596561526335
41718,B008K99NCE,https://images-na.ssl-images-amazon.com/images/I/71N5DgiRWKL._AC_UX395_.jpg,B009IFBZ70,https://images-na.ssl-images-amazon.com/images/I/81cBiIpQ3YL._AC_UX500_.jpg,0.8360039111818405
41718,B008K99NCE,https://images-na.ssl-images-amazon.com/images/I/71N5DgiRWKL._AC_UX395_.jpg,B009IFBVLA,https://images-na.ssl-images-amazon.com/images/I/81cBiIpQ3YL._AC_UX500_.jpg,0.8360039094048803
42072,B00G0TVDU6,https://images-na.ssl-images-amazon.com/images/I/519PKZqUewL._AC_UX395_.jpg,B000KPKGUO,https://images-na.ssl-images-amazon.com/images/I/61fUtjSqjgL._AC_UY395_.jpg,0.5994684643579916
42072,B00G0TVDU6,https://images-na.ssl-images-amazon.com/images/I/519PKZqUewL._AC_UX395_.jpg,B003ZJ8BYA,https://images-na.ssl-images-amazon.com/images/I/41UGbIYIEmL._AC_.jpg,0.5738469816481918
42072,B00G0TVDU6,https://images-na.ssl-images-amazon.com/images/I/519PKZqUewL._AC_UX395_.jpg,B003ZITEII,https://images-na.ssl-images-amazon.com/images/I/41UGbIYIEmL._AC_.jpg,0.5738469813100734
42072,B00G0TVDU6,https://images-na.ssl-images-amazon.com/images/I/519PKZqUewL._AC_UX395_.jpg,B000OCT60O,https://images-na.ssl-images-amazon.com/images/I/71VQDwVPFsL._AC_SX425_.jpg,0.5517964440850204
42072,B00G0TVDU6,https://images-na.ssl-images-amazon.com/images/I/519PKZqUewL._AC_UX395_.jpg,B00080Q7MC,https://images-na.ssl-images-amazon.com/images/I/41PGcU9u6DL._AC_UY395_.jpg,0.5318968568442329
42943,B00PBFX8BM,https://images-na.ssl-images-amazon.com/images/I/A17lYWS868L._AC_UY535_.jpg,B00JNN2Q2K,https://images-na.ssl-images-amazon.com/images/I/617TqJeLHtL._AC_UY500_.jpg,0.7402236329428582
42943,B00PBFX8BM,https://images-na.ssl-images-amazon.com/images/I/A17lYWS868L._AC_UY535_.jpg,B00JU62TR2,https://images-na.ssl-images-amazon.com/images/I/91pFbpZ9JzL._AC_UX395_.jpg,0.7368104569244533
42943,B00PBFX8BM,https://images-na.ssl-images-amazon.com/images/I/A17lYWS868L._AC_UY535_.jpg,B00Q3VDJ0S,https://images-na.ssl-images-amazon.com/images/I/91XJY%2Bp6WFL._AC_UY500_.jpg,0.7283751221519
42943,B00PBFX8BM,https://images-na.ssl-images-amazon.com/images/I/A17lYWS868L._AC_UY535_.jpg,B00SI2R9BU,https://images-na.ssl-images-amazon.com/images/I/71VifllfgVL._AC_UX466_.jpg,0.7085062280656813
42943,B00PBFX8BM,https://images-na.ssl-images-amazon.com/images/I/A17lYWS868L._AC_UY535_.jpg,B00VISCG2S,https://images-na.ssl-images-amazon.com/images/I/91uNP0su2fL._AC_UY575_.jpg,0.7048701995947919
44796,B00R78V6EM,https://images-na.ssl-images-amazon.com/images/I/91Fae1VujoL._AC_UX395_.jpg,B0099LWG62,https://images-na.ssl-images-amazon.com/images/I/A12EwDcnPBL._AC_UX466_.jpg,0.7707826787384799
44796,B00R78V6EM,https://images-na.ssl-images-amazon.com/images/I/91Fae1VujoL._AC_UX395_.jpg,B00HWYO1KM,https://images-na.ssl-images-amazon.com/images/I/71%2BPMtLfdgL._AC_SX355_.jpg,0.7519998609470129
44796,B00R78V6EM,https://images-na.ssl-images-amazon.com/images/I/91Fae1VujoL._AC_UX395_.jpg,B0001CMQRC,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,0.7482036848040624
44796,B00R78V6EM,https://images-na.ssl-images-amazon.com/images/I/91Fae1VujoL._AC_UX395_.jpg,B0001CMJGU,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,0.7482036779633373
44796,B00R78V6EM,https://images-na.ssl-images-amazon.com/images/I/91Fae1VujoL._AC_UX395_.jpg,B000XS7NFO,https://images-na.ssl-images-amazon.com/images/I/8163RLJKpGL._AC_UY675_.jpg,0.705524598019874
48036,B000K6KY8M,https://images-na.ssl-images-amazon.com/images/I/616bMLXcvuL._AC_SY450_.jpg,B009CYOIHQ,https://images-na.ssl-images-amazon.com/images/I/71ehbpNhkuL._AC_UX395_.jpg,0.6096577782464703
48036,B000K6KY8M,https://images-na.ssl-images-amazon.com/images/I/616bMLXcvuL._AC_SY450_.jpg,B009CYOIUI,https://images-na.ssl-images-amazon.com/images/I/71ehbpNhkuL._AC_UX395_.jpg,0.6096577775133446
48036,B000K6KY8M,https://images-na.ssl-images-amazon.com/images/I/616bMLXcvuL._AC_SY450_.jpg,B000IWQP5O,https://images-na.ssl-images-amazon.com/images/I/71PdkLntTNL._AC_UY395_.jpg,0.5991829161295865
48036,B000K6KY8M,https://images-na.ssl-images-amazon.com/images/I/616bMLXcvuL._AC_SY450_.jpg,B0071F10M4,https://images-na.ssl-images-amazon.com/images/I/71aOvYBD1JL._AC_UX395_.jpg,0.5902643653093471
48036,B000K6KY8M,https://images-na.ssl-images-amazon.com/images/I/616bMLXcvuL._AC_SY450_.jpg,B00FZ3WSYI,https://images-na.ssl-images-amazon.com/images/I/716mTNX2VKL._AC_UX395_.jpg,0.556418607453961
48864,B00C3JX2T2,https://images-na.ssl-images-amazon.com/images/I/51k6JSXiB%2BL._AC_UY500_.jpg,B002EBTUUY,https://images-na.ssl-images-amazon.com/images/I/81bJ1KoFwDL._AC_UY395_.jpg,0.7037025332825546
48864,B00C3JX2T2,https://images-na.ssl-images-amazon.com/images/I/51k6JSXiB%2BL._AC_UY500_.jpg,B001798L4K,https://images-na.ssl-images-amazon.com/images/I/81SyL4kMjNS._AC_UY395_.jpg,0.6854107971386909
48864,B00C3JX2T2,https://images-na.ssl-images-amazon.com/images/I/51k6JSXiB%2BL._AC_UY500_.jpg,B004KP0QR8,https://images-na.ssl-images-amazon.com/images/I/81aeHBWtqHL._AC_UY695_.jpg,0.675969877831584
48864,B00C3JX2T2,https://images-na.ssl-images-amazon.com/images/I/51k6JSXiB%2BL._AC_UY500_.jpg,B001PPIOV6,https://images-na.ssl-images-amazon.com/images/I/810sKnxReVL._AC_UY395_.jpg,0.6755834371562738
48864,B00C3JX2T2,https://images-na.ssl-images-amazon.com/images/I/51k6JSXiB%2BL._AC_UY500_.jpg,B00BMMRGV6,https://images-na.ssl-images-amazon.com/images/I/71lDwEzjQFL._AC_UY695_.jpg,0.6750935026261429
49373,B00K6THWLA,https://images-na.ssl-images-amazon.com/images/I/61RAWi8uWqL._AC_UX500_.jpg,B00CPKD4EM,https://images-na.ssl-images-amazon.com/images/I/810ZOeDXnpL._AC_UY500_.jpg,0.6339486133108523
49373,B00K6THWLA,https://images-na.ssl-images-amazon.com/images/I/61RAWi8uWqL._AC_UX500_.jpg,B00BJDT95O,https://images-na.ssl-images-amazon.com/images/I/51bbhkJNruL._AC_.jpg,0.6130872731527097
49373,B00K6THWLA,https://images-na.ssl-images-amazon.com/images/I/61RAWi8uWqL._AC_UX500_.jpg,B00BJF96AK,https://images-na.ssl-images-amazon.com/images/I/51bbhkJNruL._AC_.jpg,0.6130872716358258
49373,B00K6THWLA,https://images-na.ssl-images-amazon.com/images/I/61RAWi8uWqL._AC_UX500_.jpg,B00DTWUWH2,https://images-na.ssl-images-amazon.com/images/I/811E5ifXPIL._AC_UX395_.jpg,0.6117881509393055
49373,B00K6THWLA,https://images-na.ssl-images-amazon.com/images/I/61RAWi8uWqL._AC_UX500_.jpg,B00KYCCLCE,https://images-na.ssl-images-amazon.com/images/I/71apYBsBXdL._AC_UX395_.jpg,0.6029074166497167
50381,B00DHFN6Z6,https://images-na.ssl-images-amazon.com/images/I/81qOmEBZt6L._AC_UX500_.jpg,B0087QX6TQ,https://images-na.ssl-images-amazon.com/images/I/81-6PnETdqL._AC_UX395_.jpg,0.849253387664664
50381,B00DHFN6Z6,https://images-na.ssl-images-amazon.com/images/I/81qOmEBZt6L._AC_UX500_.jpg,B003OYJ3D4,https://images-na.ssl-images-amazon.com/images/I/81erKR2yxNL._AC_UY395_.jpg,0.8474947988524427
50381,B00DHFN6Z6,https://images-na.ssl-images-amazon.com/images/I/81qOmEBZt6L._AC_UX500_.jpg,B006OSNSUQ,https://images-na.ssl-images-amazon.com/images/I/71QIL1epk3L._AC_UX500_.jpg,0.8464958543888208
50381,B00DHFN6Z6,https://images-na.ssl-images-amazon.com/images/I/81qOmEBZt6L._AC_UX500_.jpg,B006OSNMEI,https://images-na.ssl-images-amazon.com/images/I/71QIL1epk3L._AC_UX500_.jpg,0.8464958528878246
50381,B00DHFN6Z6,https://images-na.ssl-images-amazon.com/images/I/81qOmEBZt6L._AC_UX500_.jpg,B00DQV8MIM,https://images-na.ssl-images-amazon.com/images/I/81pKsOadUoL._AC_UX395_.jpg,0.8434287183745328
53305,B000BMBPV0,https://images-na.ssl-images-amazon.com/images/I/917b5gueprL._AC_UY395_.jpg,B000ARTQFI,https://images-na.ssl-images-amazon.com/images/I/91z6B5qg4WL._AC_UY500_.jpg,0.8463437264889131
53305,B000BMBPV0,https://images-na.ssl-images-amazon.com/images/I/917b5gueprL._AC_UY395_.jpg,B00BP3N6PW,https://images-na.ssl-images-amazon.com/images/I/81jwMIsvC2L._AC_UX395_.jpg,0.8381327772639376
53305,B000BMBPV0,https://images-na.ssl-images-amazon.com/images/I/917b5gueprL._AC_UY395_.jpg,B002B4A954,https://images-na.ssl-images-amazon.com/images/I/81vs0zKt4nL._AC_UX395_.jpg,0.8181540601751058
53305,B000BMBPV0,https://images-na.ssl-images-amazon.com/images/I/917b5gueprL._AC_UY395_.jpg,B000ARL2UK,https://images-na.ssl-images-amazon.com/images/I/61nLRP%2BxKtL._AC_UX500_.jpg,0.8138580830071649
53305,B000BMBPV0,https://images-na.ssl-images-amazon.com/images/I/917b5gueprL._AC_UY395_.jpg,B003DQPOHW,https://images-na.ssl-images-amazon.com/images/I/71CfDCft5HL._AC_UX500_.jpg,0.8098836192671957
53340,B00CUA0NA0,https://images-na.ssl-images-amazon.com/images/I/71Ut-6Bhf1L._AC_UX395_.jpg,B00CM2OL7W,https://images-na.ssl-images-amazon.com/images/I/71rkFi791EL._AC_UY395_.jpg,0.7598829395869964
53340,B00CUA0NA0,https://images-na.ssl-images-amazon.com/images/I/71Ut-6Bhf1L._AC_UX395_.jpg,B007HUNKX0,https://images-na.ssl-images-amazon.com/images/I/41MfhxB-VwL._AC_UX395_.jpg,0.734664984314923
53340,B00CUA0NA0,https://images-na.ssl-images-amazon.com/images/I/71Ut-6Bhf1L._AC_UX395_.jpg,B00HSN88XI,https://images-na.ssl-images-amazon.com/images/I/81UN8jvxw5L._AC_UY395_.jpg,0.7223051293676981
53340,B00CUA0NA0,https://images-na.ssl-images-amazon.com/images/I/71Ut-6Bhf1L._AC_UX395_.jpg,B00HPYXX7Q,https://images-na.ssl-images-amazon.com/images/I/71Nqlfg0NOL._AC_UY395_.jpg,0.7191449170670261
53340,B00CUA0NA0,https://images-na.ssl-images-amazon.com/images/I/71Ut-6Bhf1L._AC_UX395_.jpg,B00I0QIQC0,https://images-na.ssl-images-amazon.com/images/I/61DRuTjWTtL._AC_UY395_.jpg,0.7163526423637577
53341,B00JS9VOWW,https://images-na.ssl-images-amazon.com/images/I/71%2B9JK71NSL._AC_UY695_.jpg,B00KMIJWC2,https://images-na.ssl-images-amazon.com/images/I/7171FRD33mL._AC_UY695_.jpg,0.7715873699789136
53341,B00JS9VOWW,https://images-na.ssl-images-amazon.com/images/I/71%2B9JK71NSL._AC_UY695_.jpg,B003GYEIDW,https://images-na.ssl-images-amazon.com/images/I/711nt5rSBfL._AC_UY395_.jpg,0.7518546766556875
53341,B00JS9VOWW,https://images-na.ssl-images-amazon.com/images/I/71%2B9JK71NSL._AC_UY695_.jpg,B004V7NU7S,https://images-na.ssl-images-amazon.com/images/I/91f1S9e-rUL._AC_UY625_.jpg,0.7467892653322628
53341,B00JS9VOWW,https://images-na.ssl-images-amazon.com/images/I/71%2B9JK71NSL._AC_UY695_.jpg,B00EKEQTMK,https://images-na.ssl-images-amazon.com/images/I/61Ml-mObIeL._AC_UY395_.jpg,0.7438199011402743
53341,B00JS9VOWW,https://images-na.ssl-images-amazon.com/images/I/71%2B9JK71NSL._AC_UY695_.jpg,B007J198UG,https://images-na.ssl-images-amazon.com/images/I/71MrOqkeJiL._AC_UY675_.jpg,0.732216200248619
57130,B00434JPZU,https://images-na.ssl-images-amazon.com/images/I/71htv%2BSxOZL._AC_UY395_.jpg,B001OACTIG,https://images-na.ssl-images-amazon.com/images/I/618S1oquaiL._AC_UX395_.jpg,0.8895656094191636
57130,B00434JPZU,https://images-na.ssl-images-amazon.com/images/I/71htv%2BSxOZL._AC_UY395_.jpg,B00AZH9YK0,https://images-na.ssl-images-amazon.com/images/I/7158DviClcL._AC_UX500_.jpg,0.8856772360833335
57130,B00434JPZU,https://images-na.ssl-images-amazon.com/images/I/71htv%2BSxOZL._AC_UY395_.jpg,B007MXVRG4,https://images-na.ssl-images-amazon.com/images/I/81Og8B-%2BW%2BL._AC_UX395_.jpg,0.8841362828336978
57130,B00434JPZU,https://images-na.ssl-images-amazon.com/images/I/71htv%2BSxOZL._AC_UY395_.jpg,B00AY4AMMS,https://images-na.ssl-images-amazon.com/images/I/713WPdkOZwL._AC_UX500_.jpg,0.8817912125478953
57130,B00434JPZU,https://images-na.ssl-images-amazon.com/images/I/71htv%2BSxOZL._AC_UY395_.jpg,B00D89EKGK,https://images-na.ssl-images-amazon.com/images/I/71QiTzdGFcL._AC_UX500_.jpg,0.8762584304555001
58987,B000BKX1DC,https://images-na.ssl-images-amazon.com/images/I/61AV-srdaNL._AC_UY500_.jpg,B001G5YMIY,https://images-na.ssl-images-amazon.com/images/I/71BTsyV4PJL._AC_UX500_.jpg,0.7547229042229587
58987,B000BKX1DC,https://images-na.ssl-images-amazon.com/images/I/61AV-srdaNL._AC_UY500_.jpg,B004ZD50KI,https://images-na.ssl-images-amazon.com/images/I/91N1kMh7W8L._AC_UY500_.jpg,0.7271848617904871
58987,B000BKX1DC,https://images-na.ssl-images-amazon.com/images/I/61AV-srdaNL._AC_UY500_.jpg,B00E0EU4BW,https://images-na.ssl-images-amazon.com/images/I/612HjnWo9xL._AC_UX500_.jpg,0.7189608235153222
58987,B000BKX1DC,https://images-na.ssl-images-amazon.com/images/I/61AV-srdaNL._AC_UY500_.jpg,B00IPLBDB6,https://images-na.ssl-images-amazon.com/images/I/81WYNsflNoL._AC_UX500_.jpg,0.6646354593255446
58987,B000BKX1DC,https://images-na.ssl-images-amazon.com/images/I/61AV-srdaNL._AC_UY500_.jpg,B00IPLPDE4,https://images-na.ssl-images-amazon.com/images/I/81WYNsflNoL._AC_UX500_.jpg,0.6646354530471411
59292,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B005CTLKDK,https://images-na.ssl-images-amazon.com/images/I/61MTm%2BsMu2L._AC_UY500_.jpg,0.7669841336896088
59292,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B001AB22X6,https://images-na.ssl-images-amazon.com/images/I/61L6QzQTYQL._AC_UX500_.jpg,0.7642471429117537
59292,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B00D89ESZS,https://images-na.ssl-images-amazon.com/images/I/81fIHzWbHVL._AC_UX395_.jpg,0.7548995387004611
59292,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B00E9C0CI0,https://images-na.ssl-images-amazon.com/images/I/81Zg8XTqBGL._AC_UX395_.jpg,0.7381413480377849
59292,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B00I0A7GF4,https://images-na.ssl-images-amazon.com/images/I/61zFSGER8hL._AC_UX395_.jpg,0.7349059029486005
60574,B00GJQO4QA,https://images-na.ssl-images-amazon.com/images/I/71fIpTRZb3L._AC_UX395_.jpg,B008J4FPVI,https://images-na.ssl-images-amazon.com/images/I/61WA-aKHDiL._AC_UX395_.jpg,0.8773529057482898
60574,B00GJQO4QA,https://images-na.ssl-images-amazon.com/images/I/71fIpTRZb3L._AC_UX395_.jpg,B002SG8EDE,https://images-na.ssl-images-amazon.com/images/I/81hc%2Bo2cuDL._AC_UY395_.jpg,0.8508979278394426
60574,B00GJQO4QA,https://images-na.ssl-images-amazon.com/images/I/71fIpTRZb3L._AC_UX395_.jpg,B0097BEZKY,https://images-na.ssl-images-amazon.com/images/I/71FSfyAGdPL._AC_UX500_.jpg,0.8414905226173561
60574,B00GJQO4QA,https://images-na.ssl-images-amazon.com/images/I/71fIpTRZb3L._AC_UX395_.jpg,B0015R9602,https://images-na.ssl-images-amazon.com/images/I/81-kBjHARqS._AC_UY500_.jpg,0.8341671239088702
60574,B00GJQO4QA,https://images-na.ssl-images-amazon.com/images/I/71fIpTRZb3L._AC_UX395_.jpg,B00LU6YJUU,https://images-na.ssl-images-amazon.com/images/I/71IANx14t5L._AC_UX395_.jpg,0.825114729252556
62054,B000VURUHA,https://images-na.ssl-images-amazon.com/images/I/91kSbyBzkPS._AC_UX395_.jpg,B00MNKUYBK,https://images-na.ssl-images-amazon.com/images/I/91PTTfChT%2BL._AC_UX395_.jpg,0.8978674524795777
62054,B000VURUHA,https://images-na.ssl-images-amazon.com/images/I/91kSbyBzkPS._AC_UX395_.jpg,B001FWWR6M,https://images-na.ssl-images-amazon.com/images/I/81Z-3h7UgJL._AC_UY395_.jpg,0.8775675143654522
62054,B000VURUHA,https://images-na.ssl-images-amazon.com/images/I/91kSbyBzkPS._AC_UX395_.jpg,B0042AN8LM,https://images-na.ssl-images-amazon.com/images/I/712N31aWLHL._AC_UX395_.jpg,0.8698464737795714
62054,B000VURUHA,https://images-na.ssl-images-amazon.com/images/I/91kSbyBzkPS._AC_UX395_.jpg,B004WJC6GG,https://images-na.ssl-images-amazon.com/images/I/81HUecNWe7L._AC_UX500_.jpg,0.8658991153107036
62054,B000VURUHA,https://images-na.ssl-images-amazon.com/images/I/91kSbyBzkPS._AC_UX395_.jpg,B00ASHG1IK,https://images-na.ssl-images-amazon.com/images/I/61QQ2yTQsKL._AC_UX500_.jpg,0.8625735046003695
62390,B001AY1J46,https://images-na.ssl-images-amazon.com/images/I/51Bx2G6ImYL._AC_UX395_.jpg,B005D66SXO,https://images-na.ssl-images-amazon.com/images/I/7168zrn7LRL._AC_UX395_.jpg,0.828360422851758
62390,B001AY1J46,https://images-na.ssl-images-amazon.com/images/I/51Bx2G6ImYL._AC_UX395_.jpg,B005D62QHQ,https://images-na.ssl-images-amazon.com/images/I/7168zrn7LRL._AC_UX395_.jpg,0.8283604215546807
62390,B001AY1J46,https://images-na.ssl-images-amazon.com/images/I/51Bx2G6ImYL._AC_UX395_.jpg,B001IV5B04,https://images-na.ssl-images-amazon.com/images/I/7170XPSg49L._AC_UX395_.jpg,0.7835815408953546
62390,B001AY1J46,https://images-na.ssl-images-amazon.com/images/I/51Bx2G6ImYL._AC_UX395_.jpg,B001IV5B40,https://images-na.ssl-images-amazon.com/images/I/7170XPSg49L._AC_UX395_.jpg,0.7835815384814991
62390,B001AY1J46,https://images-na.ssl-images-amazon.com/images/I/51Bx2G6ImYL._AC_UX395_.jpg,B00E0GGAJ0,https://images-na.ssl-images-amazon.com/images/I/81ZbF9ibysL._AC_UX395_.jpg,0.7821175058027071
62605,B00502ZXR8,https://images-na.ssl-images-amazon.com/images/I/81qMio4bkLL._AC_UX395_.jpg,B00I5IGSXW,https://images-na.ssl-images-amazon.com/images/I/81s9uEqRIOL._AC_UX500_.jpg,0.8381068321634757
62605,B00502ZXR8,https://images-na.ssl-images-amazon.com/images/I/81qMio4bkLL._AC_UX395_.jpg,B00AOKNRSS,https://images-na.ssl-images-amazon.com/images/I/71nzZRBPmKL._AC_UX500_.jpg,0.8028922074719008
62605,B00502ZXR8,https://images-na.ssl-images-amazon.com/images/I/81qMio4bkLL._AC_UX395_.jpg,B003ZDONVG,https://images-na.ssl-images-amazon.com/images/I/81zQDI7iLoL._AC_UX395_.jpg,0.7962258680702736
