user_id,item_id,score,asin,url,product_title
24157,50545,4.572962,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
24157,62096,4.5479965,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
24157,83874,4.5375237,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
24157,66417,4.527338,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
24157,50606,4.5244193,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
24157,3339,4.498812,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
24157,35190,4.493892,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
36680,16104,4.0732527,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
36680,90803,4.0657086,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
36680,14978,4.060067,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
36680,50545,4.0582876,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
36680,62096,4.0542417,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
36680,83874,4.050609,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
36680,66417,4.0497246,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
36680,50606,4.0458703,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
36680,35190,4.045259,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
36680,26428,4.0424433,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
66888,16104,4.4353595,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
66888,90803,4.386001,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
66888,14978,4.3603206,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
66888,50545,4.3554416,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
66888,62096,4.341736,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
66888,83874,4.336398,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
66888,50606,4.329335,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
66888,66417,4.3258967,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
66888,35190,4.3103666,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
66888,3339,4.305818,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
66888,16104,4.4353595,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
66888,90803,4.386001,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
66888,14978,4.3603206,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
66888,50545,4.3554416,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
66888,62096,4.341736,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
66888,83874,4.336398,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
66888,50606,4.329335,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
66888,66417,4.3258967,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
66888,35190,4.3103666,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
66888,3339,4.305818,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
5257,16104,4.0194383,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
5257,90803,4.015754,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
5257,14978,4.0116196,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
5257,62096,4.0046844,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
5257,50545,4.003044,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
5257,83874,4.0023937,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
5257,35190,4.001506,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
5257,50606,4.0009356,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
5257,26428,4.0008817,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
5257,41531,4.0004435,B005X60A6K,https://www.amazon.com/dp/B005X60A6K,FASH Large Zebra Print Satchel Style Top Handle Handbag
14957,16104,4.181452,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
14957,90803,4.1632433,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
14957,14978,4.150411,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
14957,50545,4.147795,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
14957,62096,4.1427646,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
14957,83874,4.134316,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
14957,66417,4.1338143,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
14957,50606,4.132536,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
14957,35190,4.1235404,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
14957,26428,4.12002,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
24157,16104,4.680286,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
24157,90803,4.6135254,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
24157,14978,4.573379,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
24157,50545,4.572962,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
24157,62096,4.5479965,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
24157,83874,4.5375237,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
24157,66417,4.527338,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
24157,50606,4.5244193,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
24157,3339,4.498812,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
24157,35190,4.493892,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
3402,16104,4.217192,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
3402,90803,4.193945,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
3402,50545,4.1748476,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
3402,14978,4.1735654,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
3402,62096,4.164828,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
3402,83874,4.1628227,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
3402,66417,4.1602364,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
3402,50606,4.158629,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
3402,3339,4.14831,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
3402,26428,4.1479826,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
14957,16104,4.181452,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
14957,90803,4.1632433,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
14957,14978,4.150411,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
14957,50545,4.147795,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
14957,62096,4.1427646,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
14957,83874,4.134316,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
14957,66417,4.1338143,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
14957,50606,4.132536,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
14957,35190,4.1235404,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
14957,26428,4.12002,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
60396,16104,4.4336762,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
60396,90803,4.385438,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
60396,14978,4.3569427,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
60396,50545,4.3530054,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
60396,62096,4.333892,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
60396,83874,4.3314133,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
60396,50606,4.3249636,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
60396,66417,4.3181562,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
60396,3339,4.307725,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
60396,26428,4.301889,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
14195,16104,4.2028747,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
14195,90803,4.1758914,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
14195,14978,4.1624103,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
14195,50545,4.162367,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
14195,62096,4.155934,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
14195,83874,4.151252,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
14195,66417,4.1486464,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
14195,50606,4.1465473,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
14195,35190,4.1390266,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
14195,3339,4.135651,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
15859,16104,4.2236886,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
15859,90803,4.2003813,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
15859,14978,4.185222,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
15859,50545,4.1832843,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
15859,62096,4.1767836,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
15859,83874,4.167908,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
15859,66417,4.1660166,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
15859,50606,4.16577,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
15859,35190,4.1531057,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
15859,3339,4.150764,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
80259,16104,3.9778893,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
80259,90803,3.9751897,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
80259,14978,3.9722285,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
80259,62096,3.971624,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
80259,50545,3.9710608,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
80259,66417,3.9697323,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
80259,50606,3.9695377,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
80259,35190,3.9693234,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
80259,83874,3.9691992,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
80259,41531,3.9685192,B005X60A6K,https://www.amazon.com/dp/B005X60A6K,FASH Large Zebra Print Satchel Style Top Handle Handbag
20132,16104,4.191769,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
20132,90803,4.167568,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
20132,14978,4.155007,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
20132,50545,4.149343,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
20132,62096,4.141843,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
20132,83874,4.1398783,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
20132,50606,4.136121,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
20132,66417,4.1352177,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
20132,35190,4.1287127,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
20132,3339,4.1271505,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
84083,16104,4.442769,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
84083,90803,4.3979607,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
84083,14978,4.3712807,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
84083,50545,4.3677254,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
84083,62096,4.3566413,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
84083,83874,4.3458467,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
84083,66417,4.341191,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
84083,50606,4.338559,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
84083,35190,4.3220835,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
84083,3339,4.3180876,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
12809,16104,4.0814276,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
12809,90803,4.0677667,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
12809,14978,4.0618787,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
12809,50545,4.0587397,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
12809,62096,4.05633,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
12809,50606,4.0508738,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
12809,83874,4.050445,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
12809,66417,4.050006,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
12809,35190,4.046156,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
12809,3339,4.0443783,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
35068,16104,4.321111,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
35068,90803,4.285398,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
35068,50545,4.2679257,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
35068,14978,4.262952,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
35068,62096,4.2541265,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
35068,83874,4.2497067,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
35068,66417,4.2408557,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
35068,50606,4.24005,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
35068,35190,4.224844,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
35068,3339,4.2248054,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
80058,16104,4.2180552,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
80058,90803,4.1884685,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
80058,14978,4.174893,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
80058,50545,4.172585,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
80058,62096,4.1641264,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
80058,50606,4.1589513,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
80058,83874,4.1568093,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
80058,66417,4.1535954,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
80058,35190,4.1442194,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
80058,3339,4.142737,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
18135,16104,4.739948,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
18135,90803,4.6743903,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
18135,14978,4.6241765,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
18135,50545,4.6029186,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
18135,83874,4.581654,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
18135,62096,4.5745373,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
18135,50606,4.56883,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
18135,66417,4.557267,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
18135,26428,4.5412526,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
18135,3339,4.538758,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
80058,16104,4.2180552,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
80058,90803,4.1884685,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
80058,14978,4.174893,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
80058,50545,4.172585,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
80058,62096,4.1641264,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
80058,50606,4.1589513,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
80058,83874,4.1568093,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
80058,66417,4.1535954,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
80058,35190,4.1442194,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
80058,3339,4.142737,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
2853,16104,4.3397074,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
2853,90803,4.3087587,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
2853,14978,4.2846794,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
2853,50545,4.280964,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
2853,62096,4.2738876,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
2853,83874,4.268179,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
2853,66417,4.2595806,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
2853,50606,4.2592826,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
2853,35190,4.2427406,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
2853,3339,4.241197,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
33245,16104,4.2152934,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
33245,90803,4.189002,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
33245,50545,4.174984,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
33245,14978,4.172628,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
33245,62096,4.1637807,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
33245,66417,4.1572356,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
33245,83874,4.156911,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
33245,50606,4.156907,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
33245,3339,4.147375,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
33245,35190,4.142166,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
83292,16104,4.325493,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
83292,90803,4.298031,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
83292,14978,4.273103,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
83292,50545,4.2702956,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
83292,62096,4.2625413,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
83292,83874,4.2561517,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
83292,66417,4.2476945,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
83292,50606,4.2476482,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
83292,35190,4.23084,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
83292,3339,4.228872,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
